id,question,answer,label,source
6624,近三个月能在一家机构多次贷款吗,可以试下通过招行申请贷款，无前期，若您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，我的-全部-贷款-我要借钱试下；或者是通过信用卡办理借款；登陆掌上生活，点击下方“卡.金融”-“我要借钱”具体以审核结果为准。,0,finance
3453,专业公共管理（文科）学校211，绩点在3~4，过N1托福可考，请问去日本读修士比较适合的途径有什么呢？,优势： 升学率最高费用低廉学习环境优秀跟着教授搞研究，前辈都是修士，可以利用学校的一切教育资源有相应的日语课程简单的说只要教授认可，修士的考试只是走个形式，而且日本每个大学都是独自命题，外校生直接考好的大学的修士很难，因此如果能申请到学校的研究生，考修士是很简单的。,0,open_questions
6930,办银行卡给别人用有风险吗,当你给别人办银行卡时，你需要将你的身份信息和银行卡信息提供给银行，如果这些信息被泄露，可能会导致财产损失。,1,finance
3256,阿里的企业应用「钉钉」是否有监控聊天记录的功能？,产品经理拿些杜撰的故事出来邀宠卖直，无聊弱智。,0,open_questions
2592,小孩子学习画画可以帮助写好字吗?学什么画可以帮助写好软笔书法? ,国画（水墨画）和毛笔字很相近，使用的工具都是毛笔，在笔法上有某些共同之处，特别是落款，就是书法，因而人们称其为“书画同源”。,0,open_questions
2881,每天刷牙为什么还会有龋齿？多年一直每天两次刷牙，今天体检，说有一点龋齿，洞很小为毛每天刷牙都有这毛病啊啊啊,不少人有虫牙，有的治好了，有的压根没去治，有的治好了又犯了。,0,open_questions
8120,看哮喘治疗费用贵吗 我患有哮喘疾病2年多了，想咨询一下看哮喘疾病贵吗？大约需要多少钱。,您也可以联系您的医疗保险公司，了解有关您的保险计划覆盖范围的信息。,1,medicine
48,我有一个计算机相关的问题，请用中文回答，什么是 布尔运算, 由于布尔在符号逻辑运算中的特殊贡献，很多计算机语言中将逻辑运算称为布尔运算，将其结果称为布尔值。,0,baike
8642,发现男友很好色，找过小姐和加裸聊群，我该原谅他吗？,但在你坐月子期间，这个男人似乎依然把自己对性快感的追求放在对女朋友的关心之前，加上他对你的欺瞒，你体会不到想要的安全感和爱，有没有可能这才是更令你难过的？,0,psychology
8502,社保交满了15年以后还用交吗？如果还要交的话，那么退休金是不是会相应的增加，也就是说多交多得吗？,这是因为在中国，社保制度是一个基本养老保险制度，它为职工提供退休金、医疗保险、失业保险和工伤保险等福利。,1,law
8767,老公脾气暴躁，经常出现暴力行为，我很害怕他怎么办,所以你找了个坏男人来作为对父母的反抗。,0,psychology
8664,很怕和陌生人说话，怕尴尬，该如何解决这个问题呢？,三座大山，你当然会喘不过气啊，想要翻身农奴把歌唱，这得发扬毛主席自力更生的精神啊！,0,psychology
6902,新开户的存折是否需要本人去激活我是外地的是不需要本人去激活,如果您是外地人，可能需要提供额外的证明文件。,1,finance
8619,因学业不佳，现在的我想自杀怎么办？,如果您在其他国家，请尽快联系当地的自杀防治机构或者打拨打国际自杀防治热线：1-800-273-TALK（8255）。,1,psychology
2940,如何评价暨南大学《马克思主义基本原理概论》的袁一达长期违反《暨大考试管理办法》，导致多人挂科无法毕业？,如果学生因为教师的违规行为而挂科无法毕业，学校也应该负责解决这个问题。,1,open_questions
6290,黑龙江的神州三宝是什么？,五大连池国家森林公园位于五大连池市，是一座以自然生态景观为主的旅游胜地，有著名的瀑布、湖泊、森林浴场等景点。,1,nlpcc_dbqa
9377,焦虑源自什么？不自信？没有安全感？还是害怕失去？,显然不是当下这个事实，因为我无论怎样也无法改变这个事实，我的焦虑来自哪里？,0,psychology
1045,我有一个计算机相关的问题，请用中文回答，什么是 Silverlight,它类似于其他Web插件，如Adobe Flash，但是专门针对微软的浏览器和操作系统。,1,baike
6552,u盾晚上转账会推迟吗,在使用u盾进行转账时，如果遇到网络问题或其他错误，可能会导致转账操作延迟或失败。,1,finance
3227,汽车是如何分级的？,多个国家有不同的分类方法，不过原则是相同的。,0,open_questions
2476,人的正常体温是几度到几度?体温36.9度算不算发烧呢? , 此外，体温并不总是精确地反映出现发烧的情况。,1,open_questions
9443,很迷茫，不明白自己是怎样的人，总是学别人的行为？,不同的性格，并不是一种单纯的选择，而是从童年开始不断积累后演变出来的一种人格倾向。,0,psychology
3511,女生被男生口是怎样一种体验？,之前跟前任男朋友的时候他从来不帮我口，但还老让我给他口，烦得要死，凭什么这么直男癌啊！,0,open_questions
7815,宫颈糜烂可以怎么有效治疗 请问出现宫颈糜烂用什么药物治疗或者还有其他的方法？,2、宫颈的炎性环境会影响精子存在的环境，降低精子的活力。,0,medicine
9191,高三了，每天压力大到什么都不想做?,尽量保持正常的作息时间，注意规律饮食和休息。,1,psychology
3581,如何理解95%置信区间？对于置信区间一直不了解，很难懂，哪位大神可以通俗易懂地解释一下，最好举个例子，谢谢！,例如，假设你想要估计某个总体的平均值。,1,open_questions
8904,心理咨询仅仅是陪伴和探讨？我该找什么样的咨询师？,心理咨询是一种为帮助人们解决心理问题而进行的服务。,1,psychology
9112,我感觉心理动力学的理论是说不通的，缺乏严格的证明,心理学研究的是关于宇宙中最杰出的“作品”也就是生命   在生命的基础上再进一步的人的“意识”的。,0,psychology
491,我有一个计算机相关的问题，请用中文回答，什么是 程序语言,程序语言是用来定义计算机指令执行流程的形式化语言。,0,baike
6920,网银中金额打不进什么地方出毛病,建议您尝试以下解决方法：先清除浏览器的缓存，然后再次尝试输入金额。,1,finance
3107,如何评价孙楠翻唱的《一块红布+南泥湾》?孙楠唱的真好，真喜庆，我感到很幸福oo,为什么我的感觉和大家不一样，答案里的主流观点好像是“穿过了血和荒野，来到了南泥湾”，我怎么感觉孙楠想表达的不是真的来到了“南泥湾”，而是以为来到了“南泥湾”。,0,open_questions
6601,急用二千元有什么软件可以轻轻松松借到都试过好多软件被拒绝了急用二千元有什么软件可以轻轻松松借到都试过好多软件被拒绝了,"建议您选择正规渠道办理借款，如银行渠道；如果您申请低于5万元的小额贷款，可先登录我行手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”通过此界面尝试申请，或者是通过登陆掌上生活,办理信用卡借款，具体以审核结果为准。",0,finance
3606,以前的我对事物、对未来满怀憧憬，但现在对什么事物都没有感觉，对什么事情都没有激情，怎么办？好了，我的抑郁症应该是好了。,同时，您可以尝试一些个人技巧来帮助自己应对这种情况。,1,open_questions
2831,成绩很差是怎样一种体验？在中国这样的教育体制之下，成绩的好坏成为评价学生在校期间表现的重要筹码，很多学习不好的孩子因此苦不堪言，大家成绩很差究竟是怎样一种体验？,！你给我举着试卷站到走廊里去！,0,open_questions
8758,心里控制不住想一些性的画面，有尴尬感和羞耻感,这并不意味着你必须对这些想法采取行动。,1,psychology
6071,PTE学术英语考试是什么时候，由谁创办的？,"PTE Academic (Pearson Test of English Academic) is a computer-based English language test designed to assess the readiness of non-native English speakers to participate in a university-level academic program. It aims to test the candidate's ability to understand spoken and written English, as well as their ability to produce spoken and written responses in English.PTE Academic is developed by Pearson, a global education company that provides a range of products and services to help people make progress in their lives through learning. Pearson was founded in 1844 and is headquartered in London, England.",1,nlpcc_dbqa
4219,带着肛塞或者跳蛋，上班上学健身是一种什么样的体验？不知道戴着这些东西出门到处晃，和工作会是什么样的体验呢,讲真，并不会有很大感觉。,0,open_questions
8231,您好，我上大学时把户口迁到学校，还办了新身份证，那我老家户口是不是被销户了？,如果您有任何疑问，可以联系当地户籍部门或者您的学校，他们应该能够为您提供帮助。,1,law
4053,基督教是如何看待佛教的？佛教是如何看待基督教的？各个教派之间是如何看待的？昨天参加了一次基督教徒聚会，他们很反感排斥佛教，忘了问他们排不排斥其他教派，所以提问谢谢,（基督教） 中立善良：真是一场漂亮的讨论，下次再一起交流吧！,0,open_questions
4345,市场营销有哪些常识？,少跟我提宏观， 别张嘴BAT，闭口华尔街，然后赚卖白菜的钱高大全不改变世界的半根毫毛，天命所属还在草莽英雄。,0,open_questions
